User_ID,Group,Page_Load_Time,Converted
1360,B,3.41,0
1361,B,2.71,0
1362,B,4.09,0
1363,A,2.37,0
1364,A,1.81,0
1365,B,2.8,0
1366,A,2.78,0
1367,A,1.45,1
1368,B,2.49,0
1369,A,1.97,0
1370,B,2.53,0
1371,B,2.57,0
1372,B,3.08,0
1373,A,1.92,0
1374,B,2.5,0
1375,B,3.0,0
1376,A,2.29,0
1377,B,3.31,0
1378,B,2.83,0
1379,A,1.42,0
1380,B,3.42,0
1381,A,2.02,0
1382,B,3.12,0
1383,B,2.38,0
1384,A,2.13,0
1385,A,2.23,0
1386,A,2.11,0
1387,A,2.81,0
1388,B,3.03,0
1389,A,2.76,0
1390,B,2.42,0
1391,B,1.99,0
1392,B,2.81,0
1393,A,2.13,0
1394,B,2.8,0
1395,B,2.09,0
1396,A,2.19,0
1397,B,2.3,0
1398,B,3.01,0
1399,A,2.58,0
1400,B,3.18,0
1401,A,1.77,0
1402,A,2.51,0
1403,B,2.7,0
1404,A,1.98,0
1405,A,2.43,0
1406,A,1.11,1
1407,B,2.41,0
1408,A,2.71,0
1409,B,2.08,0
1410,A,2.25,0
1411,B,2.68,0
1412,B,3.42,0
1413,B,2.82,1
1414,A,2.27,0
1415,A,3.5,0
1416,B,2.46,1
1417,B,2.91,0
1418,A,2.43,0
1419,B,2.31,0
1420,B,2.27,0
1421,A,2.66,0
1422,A,1.25,0
1423,B,2.28,0
1424,A,3.13,0
1425,B,1.92,0
1426,A,1.54,0
1427,B,2.15,0
1428,A,2.4,0
1429,A,2.68,0
1430,A,2.27,0
1431,A,1.96,0
1432,A,2.73,0
1433,B,2.78,0
1434,B,1.91,1
1435,A,2.25,0
1436,B,2.41,0
1437,B,2.63,0
1438,A,2.22,0
1439,A,2.77,0
1440,B,2.98,0
1441,B,3.56,0
1442,B,2.49,1
1443,A,2.56,1
1444,B,2.26,0
1445,B,3.24,0
1446,B,2.86,0
1447,A,2.56,0
1448,A,2.11,0
1449,A,2.22,0
1450,A,2.17,0
1451,A,2.38,0
1452,A,1.96,0
1453,A,2.79,0
1454,B,2.21,0
1455,B,2.12,0
1456,B,2.63,0
1457,B,2.67,0
1458,B,2.1,0
1459,A,2.86,0
1460,B,2.45,0
1461,A,2.13,0
1462,A,1.79,0
1463,A,2.16,0
1464,B,2.39,0
1465,A,1.51,0
1466,B,3.55,0
1467,A,2.84,0
1468,A,2.76,0
1469,B,2.38,0
1470,A,2.66,0
1471,A,2.97,0
1472,A,2.68,0
1473,B,2.29,0
1474,B,3.38,0
1475,A,3.42,0
1476,B,2.55,0
1477,B,2.5,1
1478,A,1.78,0
1479,A,2.86,0
1480,A,2.45,0
1481,A,2.64,0
1482,B,3.43,0
1483,A,2.41,1
1484,B,1.68,0
1485,B,2.84,0
1486,B,2.29,1
1487,A,2.26,0
1488,A,2.51,0
1489,A,2.36,0
1490,B,1.85,0
1491,A,2.61,0
1492,A,1.9,0
1493,A,2.96,0
1494,B,2.85,0
1495,A,2.63,0
1496,A,3.23,1
1497,A,3.13,0
1498,A,1.87,0
1499,A,2.79,0
1500,B,2.52,1
1501,B,2.65,1
1502,A,2.61,0
1503,A,2.2,0
1504,A,2.7,0
1505,A,2.25,0
1506,B,2.11,0
1507,A,2.56,0
1508,A,1.88,0
1509,A,1.82,0
1510,A,2.5,0
1511,B,1.4,0
1512,A,2.76,0
1513,A,1.76,0
1514,B,2.75,0
1515,B,3.09,0
1516,A,2.47,1
1517,B,1.32,0
1518,B,2.09,0
1519,A,3.15,0
1520,A,1.93,0
1521,B,1.8,0
1522,A,2.91,0
1523,B,1.65,0
1524,B,2.42,0
1525,B,2.45,0
1526,A,1.57,0
1527,A,2.81,0
1528,B,2.45,0
1529,B,2.98,0
1530,B,2.91,1
1531,A,2.42,0
1532,B,2.62,0
1533,A,2.85,0
1534,A,2.97,0
1535,B,3.01,0
1536,A,2.96,0
1537,B,2.86,0
1538,A,2.49,0
1539,B,2.25,0
1540,B,2.73,0
1541,A,3.25,0
1542,A,2.36,1
1543,B,2.32,0
1544,B,2.6,0
1545,B,1.87,0
1546,A,2.94,0
1547,A,1.85,0
1548,B,2.27,1
1549,B,3.38,0
1550,B,2.25,0
1551,A,2.14,0
1552,A,2.34,0
1553,A,2.09,0
1554,A,1.85,0
1555,B,2.15,0
1556,B,2.93,0
1557,B,2.34,0
1558,B,2.71,0
1559,A,2.35,0
1560,B,2.76,1
1561,A,2.21,0
1562,B,2.5,0
1563,A,3.16,1
1564,B,2.02,0
1565,B,2.31,0
1566,A,2.43,0
1567,A,2.61,0
1568,B,2.0,0
1569,B,2.62,0
1570,B,2.45,0
1571,B,2.23,0
1572,A,1.47,1
1573,B,3.15,0
1574,B,2.44,0
1575,B,1.46,1
1576,B,2.19,0
1577,A,2.21,0
1578,B,2.96,0
1579,B,3.14,0
1580,A,2.91,1
1581,B,1.57,0
1582,A,1.7,0
1583,B,3.41,0
1584,A,2.77,0
1585,A,2.21,0
1586,A,2.19,0
1587,B,3.38,0
1588,A,2.93,0
1589,A,2.39,1
1590,B,2.27,0
1591,A,2.39,0
1592,B,2.95,0
1593,B,2.57,0
1594,A,1.56,0
1595,A,3.08,0
1596,B,2.18,0
1597,A,3.22,0
1598,A,2.74,1
1599,B,1.75,0
1600,A,2.79,1
1601,B,2.92,0
1602,B,2.19,0
1603,B,3.23,0
1604,B,1.95,0
1605,B,1.74,0
1606,A,2.31,1
1607,A,1.99,0
1608,A,1.96,1
1609,B,2.52,0
1610,B,2.76,0
1611,B,2.44,1
1612,A,2.82,0
1613,B,1.35,0
1614,A,2.96,0
1615,A,2.34,0
1616,A,2.09,0
1617,B,1.82,0
1618,A,1.62,0
1619,A,2.65,0
1620,A,3.48,0
1621,B,2.0,0
1622,A,2.22,0
1623,A,2.5,0
1624,B,3.19,0
1625,A,2.41,0
1626,A,2.0,0
1627,B,2.63,0
1628,A,2.56,0
1629,A,2.09,0
1630,A,2.3,0
1631,B,3.05,0
1632,A,1.98,0
1633,B,3.4,1
1634,B,2.42,0
1635,B,2.01,0
1636,A,2.46,0
1637,B,1.92,0
1638,B,2.59,0
1639,B,3.07,0
1640,B,2.15,0
1641,A,2.37,0
1642,A,2.79,1
1643,B,1.99,0
1644,B,2.03,0
1645,A,2.31,0
1646,A,2.24,0
1647,A,2.83,0
1648,B,3.04,0
1649,A,2.01,0
1650,A,2.92,0
1651,B,2.23,0
1652,B,2.47,0
1653,A,2.72,0
1654,A,2.97,0
1655,B,3.24,1
1656,A,1.89,0
1657,B,2.76,1
1658,B,2.83,0
1659,A,2.07,0
1660,B,1.73,0
1661,B,2.23,0
1662,B,2.79,0
1663,B,2.84,1
1664,B,2.05,1
1665,A,2.08,0
1666,B,2.46,0
1667,B,2.25,1
1668,A,2.92,0
1669,B,2.75,0
1670,B,3.07,0
1671,A,3.02,0
1672,A,2.39,0
1673,B,2.82,0
1674,A,2.63,0
1675,B,2.39,0
1676,A,1.58,0
1677,A,2.46,0
1678,A,2.79,1
1679,B,2.37,0
1680,B,2.26,0
1681,A,2.57,0
1682,A,2.57,0
1683,B,2.53,0
1684,B,2.3,0
1685,A,1.55,1
1686,B,3.3,0
1687,B,2.26,0
1688,B,3.14,0
1689,A,2.35,0
1690,A,2.55,0
1691,A,2.97,1
1692,B,2.14,0
1693,A,2.68,0
1694,A,2.49,0
1695,A,2.2,1
1696,B,2.9,0
1697,A,2.8,0
1698,A,2.65,0
1699,A,3.04,0
1700,B,3.19,0
1701,B,2.92,0
1702,B,2.14,1
1703,A,2.65,0
1704,A,2.74,0
1705,A,2.74,0
1706,B,2.22,0
1707,A,2.8,0
1708,A,2.52,0
1709,B,2.73,0
1710,B,2.75,1
1711,A,3.72,0
1712,A,2.28,0
1713,A,2.46,0
1714,A,2.46,0
1715,A,2.66,0
1716,B,1.95,0
1717,B,2.01,1
1718,B,2.2,0
1719,B,2.77,0
1720,A,2.13,0
1721,A,2.61,0
1722,A,2.33,1
1723,B,3.36,0
1724,A,2.73,0
1725,B,1.92,0
1726,A,2.71,0
1727,B,1.51,0
1728,A,2.89,0
1729,A,1.98,0
1730,A,1.91,0
1731,B,2.6,1
1732,B,2.69,0
1733,A,3.75,1
1734,B,3.22,0
1735,A,3.17,0
1736,A,2.77,0
1737,B,2.77,0
1738,B,2.72,1
1739,B,1.43,0
1740,B,3.22,1
1741,B,1.72,0
1742,A,1.29,0
1743,B,2.21,0
1744,B,2.91,1
1745,B,2.04,0
1746,A,2.78,0
1747,A,2.0,0
1748,A,2.91,0
1749,B,1.82,0
1750,B,2.16,0
1751,B,2.68,0
1752,B,2.25,0
1753,A,2.97,0
1754,A,2.21,0
1755,B,2.86,0
1756,B,2.75,0
1757,B,2.38,0
1758,B,3.82,0
1759,A,1.95,0
1760,B,2.28,0
1761,A,2.59,0
1762,A,2.64,0
1763,B,1.86,0
1764,A,1.81,0
1765,B,2.27,1
1766,B,2.53,0
1767,A,2.53,0
1768,B,2.75,1
1769,A,2.99,1
1770,B,2.65,0
1771,B,2.67,0
1772,B,2.18,0
1773,B,2.26,0
1774,A,2.32,0
1775,B,2.97,0
1776,A,2.34,1
1777,B,3.06,0
1778,B,2.88,1
1779,B,2.35,0
1780,B,3.23,0
1781,B,2.43,0
1782,B,3.24,0
1783,B,3.15,1
1784,B,2.79,0
1785,B,2.35,0
1786,A,2.11,0
1787,B,2.0,1
1788,B,2.57,0
1789,B,2.61,1
1790,A,2.15,0
1791,B,2.22,0
1792,A,1.9,0
1793,B,2.47,0
1794,A,2.12,0
1795,B,2.42,0
1796,A,2.83,0
1797,B,2.08,0
1798,B,2.41,1
1799,B,1.28,0
1800,A,2.82,0
1801,B,2.05,0
1802,B,3.25,0
1803,B,3.13,0
1804,A,2.81,0
1805,A,2.79,0
1806,B,2.76,0
1807,B,2.24,0
1808,A,2.54,1
1809,A,2.9,0
1810,A,2.52,0
1811,B,2.33,0
1812,B,3.39,1
1813,B,3.1,0
1814,B,2.09,0
1815,A,2.01,0
1816,A,1.63,0
1817,B,1.95,0
1818,B,1.96,0
1819,A,2.09,0
1820,B,2.16,0
1821,B,2.32,0
1822,A,3.17,0
1823,A,2.35,0
1824,B,1.36,0
1825,A,2.58,0
1826,B,3.6,0
1827,B,2.53,0
1828,A,2.86,1
1829,A,3.08,0
1830,B,2.94,0
1831,B,2.95,0
1832,B,2.75,0
1833,B,1.92,0
1834,A,2.9,0
1835,A,2.37,0
1836,B,2.18,0
1837,B,2.25,0
1838,A,2.18,0
1839,B,2.49,0
1840,A,1.97,0
1841,A,3.07,0
1842,A,3.44,0
1843,A,2.75,0
1844,A,2.64,0
1845,A,2.17,0
1846,B,1.86,0
1847,A,2.27,0
1848,B,2.47,0
1849,A,3.07,0
1850,A,1.82,0
1851,B,2.79,1
1852,A,2.71,0
1853,B,2.16,0
1854,A,2.46,0
1855,B,3.41,0
1856,A,3.15,0
1857,B,2.12,1
1858,B,1.6,0
1859,B,2.35,1
1860,A,1.94,1
1861,A,2.97,0
1862,A,2.7,0
1863,B,2.33,0
1864,B,2.67,0
1865,B,3.0,0
1866,A,3.42,0
1867,A,2.36,0
1868,B,2.15,0
1869,A,2.51,0
1870,A,2.71,0
1871,B,2.18,0
1872,B,2.19,0
1873,A,1.94,0
1874,B,2.76,0
1875,B,2.5,0
1876,B,2.52,0
1877,A,1.81,0
1878,B,2.38,0
1879,A,2.91,0
1880,A,2.71,1
1881,B,3.53,1
1882,B,2.37,0
1883,B,2.51,0
1884,B,2.13,0
1885,A,3.86,0
1886,A,2.49,0
1887,B,2.26,0
1888,A,2.64,0
1889,B,2.24,0
1890,B,2.61,0
1891,B,2.44,1
1892,B,1.57,1
1893,A,2.41,0
1894,B,2.2,0
1895,B,2.19,0
1896,A,3.68,0
1897,A,2.62,1
1898,B,3.15,0
1899,A,2.62,0
1900,A,1.6,1
1901,A,2.97,0
1902,A,2.81,0
1903,A,2.17,0
1904,A,2.67,0
1905,A,2.19,0
1906,A,2.65,0
1907,B,2.29,0
1908,B,2.16,0
1909,B,3.1,0
1910,A,2.32,0
1911,B,3.19,1
1912,A,2.76,0
1913,B,2.9,0
1914,B,2.6,0
1915,A,2.21,0
1916,A,2.9,0
1917,B,2.36,0
1918,A,2.13,0
1919,B,2.08,0
1920,A,2.16,0
1921,B,2.32,0
1922,A,2.28,0
1923,B,2.17,0
1924,B,3.25,0
1925,A,3.09,0
1926,A,2.45,0
1927,B,2.41,0
1928,B,2.68,0
1929,B,2.32,0
1930,B,2.39,1
1931,A,3.08,0
1932,A,2.64,0
1933,B,1.95,0
1934,A,2.21,1
1935,B,2.48,0
1936,A,2.89,0
1937,B,2.87,0
1938,B,2.59,0
1939,A,2.25,0
1940,B,2.62,0
1941,A,3.05,0
1942,B,3.21,0
1943,B,2.87,0
1944,B,1.64,0
1945,A,2.76,0
1946,A,2.3,0
1947,B,2.67,0
1948,B,2.09,0
1949,A,1.97,0
1950,A,2.59,0
1951,A,2.19,0
1952,B,2.2,0
1953,B,2.35,0
1954,A,2.19,0
1955,B,3.16,0
1956,B,2.87,1
1957,B,2.27,0
1958,B,1.73,1
1959,A,2.52,1
1960,A,2.54,0
1961,B,3.02,0
1962,B,2.1,0
1963,A,2.08,0
1964,B,2.78,0
1965,B,1.84,1
1966,A,2.68,0
1967,A,2.45,0
1968,B,2.83,0
1969,A,2.4,0
1970,B,3.18,0
1971,A,2.91,0
1972,B,2.96,0
1973,B,3.28,0
1974,B,2.46,0
1975,A,2.99,0
1976,A,2.24,0
1977,A,2.79,0
1978,A,2.96,0
1979,B,1.41,0
1980,B,2.54,0
1981,A,2.86,0
1982,A,2.59,1
1983,B,1.5,1
1984,A,2.6,0
1985,B,3.35,1
1986,B,3.26,0
1987,A,3.7,0
1988,A,2.59,0
1989,A,2.45,0
1990,B,2.73,0
1991,B,3.39,0
1992,B,2.64,0
1993,B,2.16,0
1994,B,3.0,0
1995,B,3.09,0
1996,B,2.55,0
1997,B,2.76,0
1998,B,2.54,0
1999,A,2.28,0
2000,B,2.51,0
